Input,Predicted,Target
ank,आंक,अंक
anka,अनक,अंक
ankit,अनकित,अंकित
anakon,अनकों,अंकों
ankhon,अंखों,अंकों
ankon,अंकों,अंकों
angkor,अंगको,अंकोर
ankor,आंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगरक,अंगारक
angraji,अंग्रजी,अंग्रज़ी
angreji,अंग्रेजी,अंग्रज़ी
angrzi,अंग्रजी,अंग्रज़ी
antah,अंतह,अंतः
antaha,अंता,अंतः
antarmukh,अंतरमुख,अंतर्मुख
antmurkh,अंतमुख,अंतर्मुख
antrmukh,अंतर्मुख,अंतर्मुख
andrabee,अंदराबी,अंद्राबी
andrabi,अंदराबी,अंद्राबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबानी
akram,आकरम,अकरम
acapulco,असापुलों,अकापुल्को
akapulko,अकपुलको,अकापुल्को
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,अगुस्तिन,अगस्टाइन
augustustine,अगुस्तुस,अगस्टाइन
agsta,अगस्ता,अगस्ता
agusta,अगुस्त,अगस्ता
augusta,औगुस्त,अगस्ता
agr,अग्र,अग्र
agra,अग्र,अग्र
achambha,अचंभा,अचंभा
achanbha,अचंभा,अचंभा
achievement,अचिवेंट,अचीवमेंट
achivement,अचिवेंट,अचीवमेंट
acchi,कची,अच्छी
achchi,चच्ची,अच्छी
achhi,अचि,अच्छी
achyut,अच्युत,अच्युत
achhanera,अचानेर,अछनेरा
achnera,अचनरा,अछनेरा
ajmeedh,अजमीध,अजमीढ़
ajhar,अझार,अजहर
azhar,अझार,अजहर
ajit,अजीत,अजित
agnat,अग्नत,अज्ञात
agyaat,अग्यत,अज्ञात
agyat,अग्यत,अज्ञात
atakta,अतकता,अटकता
atkata,अतकता,अटकता
atake,एटके,अटके
atke,अटके,अटके
atwaal,अटवाल,अटवाल
atwal,अटवाल,अटवाल
attahasa,अत्ताशा,अट्टहास
atthaas,अत्थास,अट्टहास
atthas,अत्थास,अट्टहास
addon,अद्दों,अड्डों
athak,अथक,अथक
atharv,अथर्व,अथर्व
atharva,अठर्व,अथर्व
adad,अदद,अदद
adaani,अदानी,अदाणी
adani,अदनी,अदाणी
advait,अद्वैत,अद्वैत
adwait,अद्वैत,अद्वैत
advaitvaad,अदवात्वाद,अद्वैतवाद
advaitwad,अदवैत्व,अद्वैतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अदविवा,अधिवास
adhiik,अधिक,अधीक
adhik,अधिक,अधीक
adhyayanarat,अध्ययनात,अध्ययनरत
adhyayanrat,अध्ययनता,अध्ययनरत
adhyaynrat,अध्ययनरत,अध्ययनरत
anant,अनंत,अनंत
ananti,अनंती,अनंती
angadh,अंगढ़,अनगढ़
angarh,अंगर,अनगढ़
anchahe,अनछा,अनचाहे
anthak,अंथक,अनथक
unthak,उतहक,अनथक
anhoni,अंहोनी,अनहोनी
anaavashyak,अनावश्यक,अनावश्यक
anavashyak,अनावश्यक,अनावश्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनिश्वरवादी,अनीश्वरवादी
anishwarwadi,अनिश्वरवादी,अनीश्वरवादी
anukoltha,अनुकोल्ठ,अनुकूलता
anukulata,अनुकुलता,अनुकूलता
anukulta,अनुकुलता,अनुकूलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रायोगी,अनुप्रयोगों
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
anupryogon,अनुप्रियों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरित,अनुरीत
anuthi,अनुठी,अनूठी
anudit,अनुदित,अनूदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरीवार्वांस,अपरिवर्तनशील
aparivartansheel,अपरिवार्टनेश,अपरिवर्तनशील
aparivartanshil,अपरीवार्शन,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अपरिहार्य
apriyary,अप्रियारी,अपरिहार्य
apavartit,अपावृतित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवत्रित,अपवर्तित
apaardarshi,अपरदर्शी,अपारदर्शी
apardarshi,अपरदर्शी,अपारदर्शी
afroj,अफरोज,अफरोज
afroz,अफरोज,अफरोज
africa,अफ्रिका,अफ्रीका
abbaasi,अबबासी,अब्बासी
abbasi,अबबसी,अब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिष्प,अभिशाप
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमजरा,अमझेरा
amargad,अमर्गद,अमरगढ़
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमांत,अमानत
amaanati,अमानती,अमानती
amanathi,अमनाथी,अमानती
amanati,अमानती,अमानती
amavasya,अमावस्य,अमावस्या
amavsya,अमावस्या,अमावस्या
amit,अमित,अमित
amitao,अमिता,अमिताव
amitav,अमित्व,अमिताव
amuk,अमुक,अमुक
amogh,अमोग,अमोघ
ambani,अंबानी,अम्बानी
ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanaath,अयोध्यानाथ,अयोध्यानाथ
ayodhyanath,अयोध्यानाथ,अयोध्यानाथ
ayodhyeanath,अयोध्येंठ,अयोध्यानाथ
aradas,अरादस,अरदास
ardaas,आर्डा,अरदास
ardas,अर्डस,अरदास
arabab,आरबाब,अरबाब
arbab,अरबाब,अरबाब
around,आरोंड,अराउंड
arjent,अर्जेंट,अर्जेंट
urgent,उर्जेंट,अर्जेंट
arth,आर्थ,अर्थ
artha,अर्थ,अर्थ
earth,एर्थ,अर्थ
earthquake,एर्थकुए,अर्थक्वेक
arthon,अर्थों,अर्थों
arpit,अर्पित,अर्पित
aryama,अर्यमा,अर्यमा
aryma,अर्यमा,अर्यमा
arymaa,अर्यमा,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलांकर,अलंकार
alnkaar,अलंकार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकारों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकरों,अलंकारों
alagavavadi,अलागवादी,अलगाववादी
algavvadi,अल्गववादी,अलगाववादी
algavwaadi,अल्गववादी,अलगाववादी
alive,एलिव,अलाइव
alance,एलेंस,अलायंस
alayans,एलेंस,अलायंस
aliance,एलाइंस,अलायंस
alind,एलिंड,अलिंद
alai,अलई,अली
ali,अली,अली
alii,अली,अली
alonso,अलोंसो,अलोंसो
aloso,अलोसो,अलोंसो
alphabet,अल्घाबेट,अल्फ़ाबेट
alba,अल्बा,अल्बा
avantipur,अवंतीपुर,अवंतिपुर
awantipora,अवंतिपोर,अवंतिपुर
avaru,आवरू,अवरु
avru,अवरू,अवरु
awaru,आवरू,अवरु
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवर्णता
avarnataa,अवर्णता,अवर्णता
avranta,अवरांता,अवर्णता
avashist,अवशिस्त,अवशिष्ट
avshisht,अवशीष्ट,अवशिष्ट
awashist,अवशिस्त,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,आवी,अवि
avika,अविका,अविका
aviral,अविरल,अविरल
avirl,अविरल,अविरल
avishvaasniy,अविश्वासनी,अविश्वसनीय
avishvasniy,अविश्वसनीय,अविश्वसनीय
avishvasniya,अविश्वासनी,अविश्वसनीय
avisvasniya,अविस्वसनीय,अविश्वसनीय
aviva,अविवा,अवीवा
avaigyanic,अवैज्ञानिक,अवैज्ञानिक
avaigyanik,अवैग्यानिक,अवैज्ञानिक
avegyanik,अवेग्यानिक,अवैज्ञानिक
ashaktataa,अशकताता,अशक्तता
ashktta,अशक्तता,अशक्तता
asharaphi,अशराप,अशरफी
ashrafi,अशरफ,अशरफी
ashariri,अशरीरी,अशरीरी
ashriri,अशरीरी,अशरीरी
ashrvatath,अश्रवतथ,अश्वत्थ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असमान्य
asamany,असमान्य,असमान्य
asmanye,असमान्य,असमान्य
asaamnjsy,असम्नज्स,असामंजस्य
asamanjasy,असमंजस्य,असामंजस्य
asamanjasya,असमंजास्य,असामंजस्य
asurakshit,असूरक्षित,असुरक्षित
asurkshit,असूर्कशित,असुरक्षित
aset,असेत,असेट
asset,असेत,असेट
asvabhavik,अस्वभाविक,अस्वभाविक
aswabhavik,अस्वभाविक,अस्वभाविक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,इटम,आइटम
items,इटेम्स,आइटम्स
idle,इडले,आइडल
idol,इडोल,आइडल
icc,इसी,आइसीसी
iso,इसो,आइसो
ipc,आईपीसी,आईपीसी
ipad,इपद,आईपैड
iris,आरिस,आईरिस
ounce,ऑनसे,आउंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेत,आखेट
akhet,अखेत,आखेट
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आगमन,आगमन
aagaa,आगा,आग़ा
aagah,आगाह,आग़ा
agha,अगा,आग़ा
aagaashe,आगाशे,आगाशे
aagashe,आगशे,आगाशे
agashe,अगाशे,आगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आता,आटा
ata,अता,आटा
atta,अट,आटा
aatmayen,आत्मयें,आत्माएं
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदन,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,अधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधिन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आंड,आनद
aanand,आंन,आनद
anand,एना,आनद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंतित,आबंटित
abantit,अबंतित,आबंटित
aabru,आबरू,आबरू
abaru,आबरू,आबरू
aamdan,आमदन,आमदन
amadan,अमदन,आमदन
aamdani,आमदनी,आमदनी
amadani,अमदनी,आमदनी
aamdi,आमदी,आमदी
amdi,अमदी,आमदी
aamod,आमोद,आमोद
amod,अमोद,आमोद
aayenge,आयंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,रो,आरओ
rp,रपी,आरपी
aaraam,आराम,आराम
aaram,आरम,आराम
aram,अर्म,आराम
aarushi,आरुषी,आरुषि
arushi,अरुशी,आरुषि
artery,आर्टरी,आर्टरी
order,ओर्डर,आर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्य
arya,अर्य,आर्य
aaryika,आर्यिका,आर्यिका
aryika,अर्यिका,आर्यिका
aarya,आर्य,आर्यो
arya,अर्य,आर्यो
aryo,आर्यो,आर्यो
aaryan,आर्यान,आर्यों
arya,अर्य,आर्यों
aryon,अर्यों,आर्यों
aalsi,आलसी,आलसी
alasi,अलसी,आलसी
aalochak,आलोचक,आलोचक
alochak,अलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,अलोचकों,आलोचकों
aalha,आला,आल्हा
aalhaa,आला,आल्हा
alha,अल्हा,आल्हा
allah,अल्ला,आल्हा
aawaazen,आवाजें,आवाज़ें
aawajen,आवाजें,आवाज़ें
awaazen,अवाजें,आवाज़ें
awazen,अवाजें,आवाज़ें
aawajon,आवाजों,आवाज़ों
aawazon,आवाजों,आवाज़ों
awaazon,अवाजों,आवाज़ों
awazon,अवाजों,आवाज़ों
aavishakaar,आविशाकार,आविष्कार
aavishkaar,आविश्कार,आविष्कार
avishkar,अविश्कर,आविष्कार
aavriti,आवृति,आवृत्ति
aavritti,आवृत्ति,आवृत्ति
avuti,अवुती,आवृत्ति
aavritiyon,आवृतियों,आवृत्तियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,अवरूतियों,आवृत्तियों
aashanka,आशंका,आशंका
ashanka,अशंका,आशंका
aashriton,आश्रितों,आश्रितों
ashriton,अश्रितों,आश्रितों
aasaan,आसान,आसान
aasan,आसन,आसान
asan,असन,आसान
aastik,आस्तिक,आस्तिक
astik,अस्तिक,आस्तिक
aasteen,आस्टीन,आस्तीन
aastin,आस्टिन,आस्तीन
astin,एस्टिन,आस्तीन
aahnaan,आहनान,आह्नान
aahnan,आहनान,आह्नान
ahyan,अह्यान,आह्नान
england,एंगलैंड,इंग्लैंड
engineer,इंगीन,इंजिनियर
introduction,इंट्रोडेशन,इंट्रोडक्शन
insurance,इंसरांस,इंश्योरेंस
ear,एर,इअर
eyer,एयर,इअर
eon,ईओं,इआन
iaan,इयन,इआन
ekattha,एकट्ठा,इकट्ठा
ikattha,इकत्था,इकट्ठा
ekatthi,एकट्ठी,इकठ्ठी
ekthi,एक्थि,इकठ्ठी
ikatthi,इकट्ठी,इकठ्ठी
ekaee,एकाई,इकाई
ikai,इकाई,इकाई
ekaeyon,एकाएयों,इकाईयों
