Input,Predicted,Target
ank,एनक,अंक
anka,अनक,अंक
ankit,अनकित,अंकित
anakon,अनकों,अंकों
ankhon,अंखों,अंकों
ankon,अनकों,अंकों
angkor,अंगकर,अंकोर
ankor,अनकर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगरक,अंगारक
angraji,अंग्रजी,अंग्रज़ी
angreji,अंग्रेजी,अंग्रज़ी
angrzi,अंग्रजी,अंग्रज़ी
antah,अंतह,अंतः
antaha,अंतह,अंतः
antarmukh,अंतरुख्म,अंतर्मुख
antmurkh,अंतमुक्र,अंतर्मुख
antrmukh,अंत्रमुख,अंतर्मुख
andrabee,अंदर्बी,अंद्राबी
andrabi,अंदरबी,अंद्राबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबानी
akram,अकृम,अकरम
acapulco,अकंपुओं,अकापुल्को
akapulko,अकपुपों,अकापुल्को
akhand,अखंद,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,ऑगुसिटन,अगस्टाइन
augustustine,ऑगुसूट्टि,अगस्टाइन
agsta,अग्सता,अगस्ता
agusta,अगुसता,अगस्ता
augusta,औगुस्ट,अगस्ता
agr,एग्र,अग्र
agra,अगरा,अग्र
achambha,अचंभा,अचंभा
achanbha,अचंभा,अचंभा
achievement,अचिनेमेट,अचीवमेंट
achivement,अचिवेनेट,अचीवमेंट
acchi,अच्छी,अच्छी
achchi,अच्छी,अच्छी
achhi,अछी,अच्छी
achyut,अच्युत,अच्युत
achhanera,अचोनेर,अछनेरा
achnera,अचनेरा,अछनेरा
ajmeedh,अजमीद,अजमीढ़
ajhar,अजार,अजहर
azhar,अजार,अजहर
ajit,अजित,अजित
agnat,अगंत,अज्ञात
agyaat,अग्ञात,अज्ञात
agyat,अग्ञत,अज्ञात
atakta,अतकता,अटकता
atkata,अतकता,अटकता
atake,आतके,अटके
atke,आतके,अटके
atwaal,अतवाल,अटवाल
atwal,आत्वल,अटवाल
attahasa,अतत्साह,अट्टहास
atthaas,अत्थास,अट्टहास
atthas,अत्थास,अट्टहास
addon,अद्दों,अड्डों
athak,आठक,अथक
atharv,अथर्व,अथर्व
atharva,अथर्व,अथर्व
adad,अदद,अदद
adaani,अदानी,अदाणी
adani,अदनी,अदाणी
advait,अद्वेत,अद्वैत
adwait,अद्वेत,अद्वैत
advaitvaad,अद्वववाद,अद्वैतवाद
advaitwad,अद्वववाद,अद्वैतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अद्विवा,अधिवास
adhiik,अधिक,अधीक
adhik,अधिक,अधीक
adhyayanarat,अध्यायनार,अध्ययनरत
adhyayanrat,अध्यायन्य,अध्ययनरत
adhyaynrat,अध्यायन्त,अध्ययनरत
anant,अनंत,अनंत
ananti,अनंती,अनंती
angadh,अंगढ़,अनगढ़
angarh,अंगढ़,अनगढ़
anchahe,अंछाहे,अनचाहे
anthak,अंठक,अनथक
unthak,उंठक,अनथक
anhoni,अनहोनी,अनहोनी
